,Age,SibSp,Parch,Fare,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_Other
0,0.3892297155680533,-0.47908676070718687,-0.444999501816175,-0.4920725321591782,,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1.3387902673142371,0.481287771858981,-0.444999501816175,-0.5081043755376544,,0,0,1,1,0,0,0,1,0,0,0,1,0
2,2.4782629294096576,-0.47908676070718687,-0.444999501816175,-0.4561439569659529,,0,1,0,0,1,0,1,0,0,0,1,0,0
3,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,0,1,0,0,1,0,0,1,0,0
4,-0.5603308361781305,0.481287771858981,0.7107630931786129,-0.4058752729523998,,0,0,1,1,0,0,0,1,0,0,0,1,0
5,-1.1680495892956881,-0.47908676070718687,-0.444999501816175,-0.46508598248759453,,0,0,1,0,1,0,0,1,0,0,1,0,0
6,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.4959393540063745,,0,0,1,1,0,0,1,0,0,1,0,0,0
7,-0.2564714596193517,0.481287771858981,0.7107630931786129,-0.08275397234605125,,0,1,0,0,1,0,0,1,0,0,1,0,0
8,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,1,0,1,0,0,0,0,0,1,0
9,-0.6362956803178252,1.4416623044251486,-0.444999501816175,-0.17652440214056378,,0,0,1,0,1,0,0,1,0,0,1,0,0
10,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
11,1.2628254231745424,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,0,0,1,0,0,1,0,0
12,-0.4843659920384358,0.481287771858981,-0.444999501816175,0.9471102240942291,,1,0,0,1,0,0,0,1,0,0,0,1,0
13,2.5542277735493526,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
14,1.3387902673142371,0.481287771858981,-0.444999501816175,0.5393209923216683,,1,0,0,1,0,0,0,1,0,0,0,1,0
15,-0.4084011478987411,0.481287771858981,-0.444999501816175,-0.10748616488071937,,0,1,0,1,0,1,0,0,0,0,0,0,1
16,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.40466689112515086,,0,1,0,0,1,0,1,0,0,0,1,0,0
17,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
18,-0.180506615479657,0.481287771858981,-0.444999501816175,-0.4902203244943711,,0,0,1,1,0,0,0,1,0,1,0,0,0
19,1.1868605790348477,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,1,0,1,0,0,0,0,0,0,1
20,1.9465090204317947,0.481287771858981,-0.444999501816175,0.5050029484278004,,1,0,0,0,1,1,0,0,0,0,1,0,0
21,-1.5478738099941616,-0.47908676070718687,0.7107630931786129,-0.5821385466240765,,0,0,1,0,1,0,0,1,1,0,0,0,0
22,0.5819976471255492,-0.47908676070718687,-0.444999501816175,-0.030874757033140864,,1,0,0,1,0,0,0,1,0,0,0,1,0
23,-0.6362956803178252,-0.47908676070718687,0.7107630931786129,0.5432690174276559,,1,0,0,0,1,1,0,0,0,0,1,0,0
24,1.4147551114539318,0.481287771858981,3.022288283168189,4.429343770601239,,1,0,0,1,0,1,0,0,0,0,0,1,0
25,1.5666847997333213,0.481287771858981,-0.444999501816175,-0.3630985562677897,,0,0,1,0,1,0,0,1,0,0,1,0,0
26,-0.5603308361781305,-0.47908676070718687,0.7107630931786129,0.554869482969245,,1,0,0,1,0,1,0,0,0,1,0,0,0
27,-0.5223484141082831,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,0,0,1,0,1,1,0,0,0,0,1,0,0
28,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.0537528084920783,,1,0,0,0,1,0,0,1,0,0,1,0,0
29,-0.2593380985801533,1.4416623044251486,-0.444999501816175,-0.22429511924082796,,0,0,1,0,1,1,0,0,0,0,1,0,0
30,1.5666847997333213,0.481287771858981,-0.444999501816175,-0.14075630005399714,,0,1,0,0,1,0,0,1,0,0,1,0,0
31,-0.4084011478987411,1.4416623044251486,-0.444999501816175,-0.03441869925609634,,0,1,0,0,1,0,0,1,0,0,1,0,0
32,0.27528244935851126,0.481287771858981,1.8665256881734007,-0.24564384265919928,,0,0,1,1,0,0,0,1,0,0,0,1,0
33,-0.5462523515767146,0.481287771858981,1.8665256881734007,-0.19005827860575114,,0,0,1,1,0,0,0,1,0,0,0,1,0
34,0.04738791693942713,0.481287771858981,-0.444999501816175,0.47310166818843014,,1,0,0,0,1,1,0,0,0,0,1,0,0
35,-0.826207790667062,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,0,0,1,0,1,1,0,0,0,0,1,0,0
36,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,1,0,0,0,1,0,1,0,0,0
37,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,0,0,1,1,0,0,0,1,0,1,0,0,0
38,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4597691024476995,,0,0,1,0,1,0,0,1,0,0,1,0,0
39,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,0.4488528283846616,,0,0,1,0,1,0,0,1,0,0,1,0,0
40,0.7310715141966795,-0.47908676070718687,0.7107630931786129,-0.384043196803129,,0,0,1,0,1,1,0,0,0,0,1,0,0
41,0.8852248091720784,-0.47908676070718687,-0.444999501816175,-0.13012253997420703,,1,0,0,0,1,0,0,1,0,0,1,0,0
42,0.8830012024760688,-0.47908676070718687,-0.444999501816175,-0.4916703826870697,,0,0,1,0,1,0,0,1,0,0,1,0,0
43,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,1,0,0,0,1,0,0,0,1,0
44,1.1868605790348477,0.481287771858981,-0.444999501816175,0.3726455034201151,,1,0,0,1,0,0,0,1,0,0,0,1,0
45,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,0,0,1,0,1,0,0,1,0,0,1,0,0
46,1.1868605790348477,-0.47908676070718687,-0.444999501816175,-0.06922009588086389,,1,0,0,0,1,1,0,0,0,0,1,0,0
47,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,1,0,0,0,1,0,0
48,2.326333241130268,-0.47908676070718687,-0.444999501816175,0.831588921409237,,1,0,0,1,0,1,0,0,0,0,0,1,0
49,0.5031769817775954,-0.47908676070718687,1.8665256881734007,-0.336030803337415,,0,0,1,1,0,0,0,1,0,0,0,1,0
50,-0.4084011478987411,0.481287771858981,-0.444999501816175,0.5166034139693896,,1,0,0,0,1,0,0,1,0,0,1,0,0
51,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.3527876758122405,,0,1,0,0,1,1,0,0,0,0,1,0,0
52,-0.71226052445752,1.4416623044251486,0.7107630931786129,-0.19875862776194303,,0,1,0,1,0,0,0,1,0,1,0,0,0
53,-0.10454177133996227,2.4020368369913165,1.8665256881734007,4.441427588873728,,1,0,0,1,0,0,0,1,0,1,0,0,0
54,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.34223318558031796,,0,1,0,0,1,1,0,0,0,0,1,0,0
55,-1.471908965854467,3.3624113695574844,0.7107630931786129,-0.0803372086915535,,0,0,1,0,1,0,1,0,1,0,0,0,0
56,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
57,-0.33243630375904637,-0.47908676070718687,-0.444999501816175,-0.49553720453426614,,0,0,1,0,1,0,0,1,0,0,1,0,0
58,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.33216398149021853,,0,0,1,0,1,0,0,1,0,0,1,0,0
59,0.5031769817775954,-0.47908676070718687,-0.444999501816175,4.429343770601239,,1,0,0,1,0,1,0,0,0,1,0,0,0
60,-0.9401550568766041,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
61,0.19931760521881653,-0.47908676070718687,-0.444999501816175,-0.38243266550377164,,0,1,0,0,1,0,0,1,0,0,1,0,0
62,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,0,1,0,0,1,0,0,1,0,0
63,-0.5603308361781305,-0.47908676070718687,-0.444999501816175,-0.4940871463415675,,0,0,1,1,0,0,1,0,0,1,0,0,0
64,-1.2440144334353829,1.4416623044251486,1.8665256881734007,4.429343770601239,,1,0,0,0,1,1,0,0,1,0,0,0,0
65,-0.14258319523050053,-0.47908676070718687,-0.444999501816175,-0.23742684623390695,,0,1,0,1,0,0,0,1,0,0,0,1,0
66,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,1,0,0,1,0,0,1,0,0,0
67,1.3387902673142371,-0.47908676070718687,-0.444999501816175,0.17632309141610703,,1,0,0,0,1,0,0,1,0,0,1,0,0
68,0.12335276107912184,-0.47908676070718687,-0.444999501816175,-0.09169599786769288,,1,0,0,0,1,1,0,0,0,0,1,0,0
69,2.326333241130268,0.481287771858981,4.178050878162977,4.441427588873728,,1,0,0,1,0,0,0,1,0,0,0,1,0
70,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
71,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
72,-0.028576927200267572,-0.47908676070718687,-0.444999501816175,-0.4902203244943711,,0,0,1,1,0,0,0,1,0,1,0,0,0
73,-0.06655934927011492,-0.47908676070718687,-0.444999501816175,-0.10748616488071937,,1,0,0,0,1,1,0,0,0,0,0,0,1
74,0.42721213763790067,-0.47908676070718687,-0.444999501816175,3.4457209632206567,,1,0,0,1,0,1,0,0,0,1,0,0,0
75,0.2373000272886639,-0.47908676070718687,-0.444999501816175,3.4457209632206567,,1,0,0,0,1,1,0,0,0,0,1,0,0
76,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,0,1,0,0,1,0,0,1,0,0
77,1.9465090204317947,1.4416623044251486,-0.444999501816175,-0.14655653282479172,,1,0,0,1,0,0,0,1,0,0,0,1,0
78,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.39209972012176264,,0,1,0,0,1,0,0,1,0,0,1,0,0
79,-0.4084011478987411,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,1,0,0,0
80,-1.7757683424132458,0.481287771858981,0.7107630931786129,-0.3486791775995944,,0,0,1,0,1,1,0,0,1,0,0,0,0
81,2.858087150108131,0.481287771858981,-0.444999501816175,3.644460138879163,,1,0,0,0,1,0,0,1,0,0,1,0,0
82,1.4907199555936266,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,0,0,0,1,0,0,1,0,0,1,0,0
83,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,0,0,1,0,1,0,0,1,0,0,1,0,0
84,0.10932811232244531,-0.47908676070718687,-0.444999501816175,-0.43640769825786246,,0,1,0,0,1,0,1,0,0,0,1,0,0
85,-0.2593380985801533,0.481287771858981,-0.444999501816175,-0.3639840584707977,,0,0,1,0,1,1,0,0,0,0,1,0,0
86,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.49110582669737907,,0,0,1,1,0,0,1,0,0,1,0,0,0
87,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.4878035608398733,,0,0,1,1,0,0,0,1,0,1,0,0,0
88,-0.5462523515767146,-0.47908676070718687,-0.444999501816175,-0.4936037936106679,,0,0,1,1,0,0,1,0,0,0,0,0,1
