,Age,SibSp,Parch,Fare,Survived,Pclass,Sex,Embarked,Title
0,0.3892297155680533,-0.47908676070718687,-0.444999501816175,-0.4920725321591782,,3,male,Q,Mr.
1,1.3387902673142371,0.481287771858981,-0.444999501816175,-0.5081043755376544,,3,female,S,Mrs.
2,2.4782629294096576,-0.47908676070718687,-0.444999501816175,-0.4561439569659529,,2,male,Q,Mr.
3,-0.180506615479657,-0.47908676070718687,-0.444999501816175,-0.4759614189328344,,3,male,S,Mr.
4,-0.5603308361781305,0.481287771858981,0.7107630931786129,-0.4058752729523998,,3,female,S,Mrs.
5,-1.1680495892956881,-0.47908676070718687,-0.444999501816175,-0.46508598248759453,,3,male,S,Mr.
6,0.04738791693942713,-0.47908676070718687,-0.444999501816175,-0.4959393540063745,,3,female,Q,Miss.
7,-0.2564714596193517,0.481287771858981,0.7107630931786129,-0.08275397234605125,,2,male,S,Mr.
8,-0.8641902127369093,-0.47908676070718687,-0.444999501816175,-0.5036729977007673,,3,female,C,Mrs.
9,-0.6362956803178252,1.4416623044251486,-0.444999501816175,-0.17652440214056378,,3,male,S,Mr.
10,-0.2593380985801533,-0.47908676070718687,-0.444999501816175,-0.4907848804840617,,3,male,S,Mr.
11,1.2628254231745424,-0.47908676070718687,-0.444999501816175,-0.14075630005399714,,1,male,S,Mr.
12,-0.4843659920384358,0.481287771858981,-0.444999501816175,0.9471102240942291,,1,female,S,Mrs.
13,2.5542277735493526,0.481287771858981,-0.444999501816175,-0.14075630005399714,,2,male,S,Mr.
14,1.3387902673142371,0.481287771858981,-0.444999501816175,0.5393209923216683,,1,female,S,Mrs.
15,-0.4084011478987411,0.481287771858981,-0.444999501816175,-0.10748616488071937,,2,female,C,Other
16,0.42721213763790067,-0.47908676070718687,-0.444999501816175,-0.40466689112515086,,2,male,Q,Mr.
17,-0.6362956803178252,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,male,C,Mr.
18,-0.180506615479657,0.481287771858981,-0.444999501816175,-0.4902203244943711,,3,female,S,Miss.
19,1.1868605790348477,-0.47908676070718687,-0.444999501816175,-0.5037542009595585,,3,female,C,Other
20,1.9465090204317947,0.481287771858981,-0.444999501816175,0.5050029484278004,,1,male,C,Mr.
21,-1.5478738099941616,-0.47908676070718687,0.7107630931786129,-0.5821385466240765,,3,male,S,Master.
22,0.5819976471255492,-0.47908676070718687,-0.444999501816175,-0.030874757033140864,,1,female,S,Mrs.
